,assists,blocks,defreb,fastbreakpoints,fga,fgm,fgp,fta,ftm,ftp,gameid,offreb,pfouls,plusminus,points,pointsinpaint,pointsoffturnovers,secondchancepoints,steals,teamid,totreb,tpa,tpm,tpp,turnovers
1000,30.0,3.0,22.0,0.0,90.0,49.0,54.4,16.0,9.0,56.2,21800422,4.0,24.0,-7.0,118.0,60.0,14.0,6.0,3.0,1610612764,26.0,29.0,11.0,37.9,9.0
1001,34.0,3.0,36.0,10.0,84.0,44.0,52.4,31.0,26.0,83.9,21800422,9.0,17.0,7.0,125.0,64.0,18.0,8.0,5.0,1610612751,45.0,31.0,11.0,35.5,9.0
1002,26.0,6.0,39.0,13.0,94.0,40.0,42.6,28.0,22.0,78.6,21800423,14.0,17.0,12.0,114.0,48.0,19.0,14.0,9.0,1610612749,53.0,41.0,12.0,29.3,9.0
1003,24.0,2.0,37.0,8.0,87.0,35.0,40.2,21.0,19.0,90.5,21800423,13.0,24.0,-12.0,102.0,32.0,5.0,9.0,7.0,1610612739,50.0,36.0,13.0,36.1,15.0
1004,33.0,2.0,36.0,11.0,95.0,42.0,44.2,24.0,21.0,87.5,21800424,11.0,22.0,12.0,113.0,56.0,33.0,19.0,7.0,1610612754,47.0,20.0,8.0,40.0,7.0
1005,17.0,5.0,32.0,16.0,88.0,36.0,40.9,27.0,20.0,74.1,21800424,17.0,21.0,-12.0,101.0,46.0,12.0,21.0,5.0,1610612755,49.0,36.0,9.0,25.0,16.0
1006,30.0,8.0,36.0,1.0,82.0,36.0,43.9,18.0,13.0,72.2,21800425,14.0,20.0,3.0,100.0,42.0,6.0,20.0,3.0,1610612748,50.0,39.0,15.0,38.5,16.0
1007,21.0,5.0,24.0,16.0,83.0,35.0,42.2,25.0,19.0,76.0,21800425,10.0,18.0,-3.0,97.0,50.0,16.0,14.0,9.0,1610612763,34.0,29.0,8.0,27.6,7.0
1008,14.0,4.0,24.0,5.0,90.0,37.0,41.1,29.0,17.0,58.6,21800426,19.0,17.0,-11.0,98.0,52.0,16.0,12.0,9.0,1610612760,43.0,19.0,7.0,36.8,13.0
1009,29.0,6.0,36.0,6.0,83.0,42.0,50.6,15.0,14.0,93.3,21800426,12.0,24.0,11.0,109.0,52.0,14.0,18.0,8.0,1610612743,48.0,34.0,11.0,32.4,20.0
1010,20.0,4.0,31.0,22.0,78.0,43.0,55.1,21.0,18.0,85.7,21800427,6.0,21.0,-6.0,122.0,42.0,4.0,14.0,4.0,1610612761,37.0,31.0,18.0,58.1,16.0
1011,29.0,4.0,26.0,6.0,94.0,48.0,51.1,21.0,19.0,90.5,21800427,12.0,15.0,6.0,128.0,60.0,26.0,14.0,10.0,1610612757,38.0,27.0,13.0,48.1,8.0
1012,32.0,0.0,45.0,20.0,96.0,44.0,45.8,36.0,27.0,75.0,21800428,15.0,23.0,5.0,130.0,46.0,15.0,18.0,5.0,1610612744,60.0,40.0,15.0,37.5,18.0
1013,33.0,3.0,35.0,31.0,96.0,45.0,46.9,25.0,20.0,80.0,21800428,7.0,28.0,-5.0,125.0,48.0,25.0,9.0,6.0,1610612758,42.0,44.0,15.0,34.1,13.0
1014,17.0,4.0,31.0,7.0,89.0,28.0,31.5,28.0,26.0,92.9,21800429,11.0,19.0,-7.0,89.0,34.0,12.0,9.0,13.0,1610612762,42.0,29.0,7.0,24.1,10.0
1015,18.0,10.0,44.0,5.0,72.0,34.0,47.2,20.0,17.0,85.0,21800429,4.0,27.0,7.0,96.0,32.0,12.0,4.0,7.0,1610612753,48.0,24.0,11.0,45.8,22.0
1016,34.0,6.0,42.0,25.0,92.0,49.0,53.3,24.0,16.0,66.7,21800430,10.0,20.0,28.0,128.0,66.0,20.0,17.0,12.0,1610612747,52.0,34.0,14.0,41.2,15.0
1017,22.0,6.0,29.0,9.0,92.0,39.0,42.4,18.0,15.0,83.3,21800430,9.0,19.0,-28.0,100.0,42.0,19.0,14.0,3.0,1610612766,38.0,29.0,7.0,24.1,18.0
1018,19.0,4.0,32.0,8.0,94.0,39.0,41.5,23.0,17.0,73.9,21800431,12.0,25.0,-9.0,104.0,48.0,20.0,17.0,11.0,1610612738,44.0,33.0,9.0,27.3,14.0
1019,25.0,7.0,38.0,4.0,80.0,39.0,48.8,35.0,25.0,71.4,21800431,10.0,21.0,9.0,113.0,44.0,26.0,10.0,10.0,1610612765,48.0,30.0,10.0,33.3,18.0
1020,23.0,2.0,30.0,10.0,73.0,35.0,47.9,25.0,22.0,88.0,21800432,6.0,22.0,8.0,105.0,38.0,10.0,9.0,5.0,1610612745,36.0,37.0,13.0,35.1,12.0
1021,20.0,6.0,29.0,15.0,75.0,40.0,53.3,17.0,12.0,70.6,21800432,6.0,22.0,-8.0,97.0,62.0,10.0,8.0,8.0,1610612763,35.0,23.0,5.0,21.7,14.0
1022,16.0,8.0,32.0,13.0,86.0,37.0,43.0,21.0,18.0,85.7,21800433,8.0,20.0,5.0,98.0,42.0,12.0,6.0,12.0,1610612741,40.0,29.0,6.0,20.7,7.0
1023,18.0,5.0,34.0,11.0,73.0,32.0,43.8,26.0,22.0,84.6,21800433,7.0,18.0,-5.0,93.0,32.0,10.0,10.0,3.0,1610612759,41.0,21.0,7.0,33.3,15.0
1024,18.0,4.0,38.0,10.0,75.0,38.0,50.7,22.0,15.0,68.2,21800434,6.0,22.0,-6.0,104.0,30.0,10.0,5.0,7.0,1610612746,44.0,25.0,13.0,52.0,26.0
1025,26.0,7.0,31.0,20.0,90.0,42.0,46.7,24.0,17.0,70.8,21800434,9.0,20.0,6.0,110.0,54.0,22.0,8.0,13.0,1610612760,40.0,22.0,9.0,40.9,11.0
1026,26.0,4.0,30.0,15.0,96.0,39.0,40.6,19.0,14.0,73.7,21800435,11.0,19.0,-8.0,99.0,42.0,8.0,9.0,10.0,1610612750,41.0,35.0,7.0,20.0,11.0
1027,30.0,7.0,40.0,19.0,90.0,41.0,45.6,20.0,16.0,80.0,21800435,11.0,22.0,8.0,107.0,50.0,16.0,15.0,6.0,1610612756,51.0,28.0,9.0,32.1,15.0
1028,38.0,5.0,25.0,7.0,85.0,47.0,55.3,25.0,19.0,76.0,21800436,8.0,22.0,-17.0,127.0,66.0,14.0,11.0,9.0,1610612737,33.0,29.0,14.0,48.3,14.0
1029,34.0,3.0,29.0,0.0,88.0,49.0,55.7,33.0,30.0,90.9,21800436,10.0,21.0,17.0,144.0,62.0,20.0,11.0,12.0,1610612751,39.0,40.0,16.0,40.0,13.0
1030,32.0,9.0,36.0,17.0,91.0,51.0,56.0,20.0,15.0,75.0,21800437,12.0,18.0,23.0,128.0,56.0,20.0,8.0,5.0,1610612755,48.0,27.0,11.0,40.7,10.0
1031,28.0,0.0,27.0,17.0,88.0,41.0,46.6,17.0,11.0,64.7,21800437,6.0,20.0,-23.0,105.0,40.0,15.0,7.0,8.0,1610612739,33.0,30.0,12.0,40.0,12.0
1032,21.0,1.0,31.0,8.0,89.0,37.0,41.6,22.0,15.0,68.2,21800438,13.0,19.0,-11.0,99.0,36.0,11.0,10.0,7.0,1610612752,44.0,32.0,10.0,31.2,15.0
1033,28.0,4.0,34.0,6.0,87.0,40.0,46.0,23.0,18.0,78.3,21800438,11.0,18.0,11.0,110.0,48.0,11.0,21.0,9.0,1610612754,45.0,34.0,12.0,35.3,13.0
1034,24.0,6.0,35.0,34.0,91.0,44.0,48.4,18.0,11.0,61.1,21800439,8.0,13.0,-18.0,110.0,56.0,25.0,10.0,10.0,1610612747,43.0,36.0,11.0,30.6,22.0
1035,30.0,5.0,36.0,21.0,106.0,54.0,50.9,10.0,7.0,70.0,21800439,15.0,13.0,18.0,128.0,66.0,23.0,18.0,14.0,1610612764,51.0,31.0,13.0,41.9,17.0
1036,20.0,7.0,36.0,32.0,98.0,46.0,46.9,21.0,19.0,90.5,21800440,11.0,26.0,7.0,120.0,60.0,16.0,12.0,6.0,1610612758,47.0,31.0,9.0,29.0,9.0
1037,22.0,5.0,37.0,14.0,96.0,40.0,41.7,31.0,24.0,77.4,21800440,16.0,18.0,-7.0,113.0,52.0,14.0,16.0,6.0,1610612742,53.0,35.0,9.0,25.7,14.0
1038,22.0,4.0,35.0,14.0,91.0,38.0,41.8,23.0,16.0,69.6,21800441,22.0,21.0,6.0,102.0,42.0,19.0,25.0,6.0,1610612748,57.0,35.0,10.0,28.6,18.0
1039,26.0,5.0,27.0,14.0,86.0,35.0,40.7,17.0,13.0,76.5,21800441,11.0,22.0,-6.0,96.0,42.0,28.0,16.0,12.0,1610612740,38.0,36.0,13.0,36.1,10.0
1040,13.0,4.0,38.0,9.0,88.0,35.0,39.8,14.0,9.0,64.3,21800442,13.0,16.0,-9.0,86.0,46.0,5.0,18.0,5.0,1610612761,51.0,35.0,7.0,20.0,11.0
1041,21.0,4.0,34.0,8.0,85.0,36.0,42.4,16.0,13.0,81.2,21800442,10.0,14.0,9.0,95.0,44.0,15.0,9.0,7.0,1610612743,44.0,30.0,10.0,33.3,8.0
1042,33.0,10.0,32.0,17.0,88.0,44.0,50.0,15.0,10.0,66.7,21800443,5.0,19.0,3.0,107.0,64.0,29.0,5.0,8.0,1610612749,37.0,25.0,9.0,36.0,10.0
1043,25.0,2.0,35.0,9.0,88.0,39.0,44.3,15.0,12.0,80.0,21800443,10.0,20.0,-3.0,104.0,36.0,11.0,14.0,3.0,1610612765,45.0,35.0,14.0,40.0,16.0
1044,27.0,5.0,40.0,11.0,92.0,48.0,52.2,27.0,23.0,85.2,21800444,4.0,20.0,18.0,128.0,60.0,20.0,8.0,8.0,1610612756,44.0,27.0,9.0,33.3,7.0
1045,15.0,0.0,34.0,11.0,99.0,40.0,40.4,29.0,21.0,72.4,21800444,16.0,21.0,-18.0,110.0,52.0,10.0,21.0,5.0,1610612752,50.0,35.0,9.0,25.7,11.0
1046,23.0,4.0,41.0,7.0,82.0,32.0,39.0,31.0,23.0,74.2,21800445,11.0,25.0,-5.0,97.0,40.0,15.0,15.0,9.0,1610612762,52.0,35.0,10.0,28.6,23.0
1047,16.0,7.0,30.0,16.0,86.0,32.0,37.2,31.0,26.0,83.9,21800445,9.0,24.0,5.0,102.0,36.0,23.0,7.0,13.0,1610612745,39.0,37.0,12.0,32.4,17.0
1048,20.0,4.0,32.0,17.0,90.0,38.0,42.2,23.0,15.0,65.2,21800446,6.0,27.0,-27.0,105.0,36.0,13.0,12.0,5.0,1610612758,38.0,38.0,14.0,36.8,15.0
1049,37.0,7.0,47.0,14.0,96.0,48.0,50.0,30.0,26.0,86.7,21800446,11.0,24.0,27.0,132.0,66.0,21.0,20.0,10.0,1610612750,58.0,27.0,10.0,37.0,11.0
1050,20.0,7.0,28.0,9.0,85.0,38.0,44.7,16.0,12.0,75.0,21800447,13.0,31.0,-25.0,96.0,56.0,21.0,11.0,10.0,1610612741,41.0,22.0,8.0,36.4,23.0
1051,24.0,2.0,32.0,27.0,89.0,43.0,48.3,33.0,27.0,81.8,21800447,17.0,21.0,25.0,121.0,60.0,24.0,12.0,14.0,1610612760,49.0,21.0,8.0,38.1,19.0
1052,29.0,5.0,29.0,2.0,98.0,40.0,40.8,7.0,5.0,71.4,21800448,12.0,15.0,-27.0,96.0,40.0,7.0,16.0,3.0,1610612755,41.0,37.0,11.0,29.7,10.0
1053,28.0,9.0,41.0,3.0,87.0,49.0,56.3,17.0,16.0,94.1,21800448,4.0,14.0,27.0,123.0,48.0,13.0,6.0,5.0,1610612759,45.0,23.0,9.0,39.1,6.0
1054,24.0,4.0,39.0,7.0,79.0,36.0,45.6,18.0,14.0,77.8,21800449,2.0,23.0,-17.0,93.0,44.0,13.0,8.0,6.0,1610612763,41.0,25.0,7.0,28.0,16.0
1055,23.0,5.0,36.0,22.0,85.0,37.0,43.5,27.0,24.0,88.9,21800449,6.0,19.0,17.0,110.0,32.0,27.0,10.0,10.0,1610612744,42.0,31.0,12.0,38.7,10.0
1056,26.0,4.0,27.0,10.0,86.0,47.0,54.7,31.0,27.0,87.1,21800450,6.0,32.0,4.0,131.0,58.0,16.0,13.0,5.0,1610612757,33.0,20.0,10.0,50.0,11.0
1057,27.0,1.0,29.0,7.0,83.0,42.0,50.6,39.0,33.0,84.6,21800450,8.0,23.0,-4.0,127.0,50.0,13.0,13.0,5.0,1610612746,37.0,27.0,10.0,37.0,10.0
1058,19.0,5.0,39.0,11.0,91.0,38.0,41.8,13.0,10.0,76.9,21800451,12.0,16.0,1.0,92.0,54.0,10.0,14.0,7.0,1610612739,51.0,31.0,6.0,19.4,9.0
1059,21.0,9.0,38.0,20.0,93.0,37.0,39.8,21.0,13.0,61.9,21800451,14.0,12.0,-1.0,91.0,52.0,10.0,17.0,7.0,1610612754,52.0,22.0,4.0,18.2,9.0
1060,26.0,1.0,28.0,28.0,83.0,36.0,43.4,36.0,25.0,69.4,21800452,9.0,32.0,-8.0,110.0,38.0,30.0,6.0,14.0,1610612764,37.0,40.0,13.0,32.5,15.0
1061,23.0,5.0,36.0,18.0,79.0,37.0,46.8,39.0,32.0,82.1,21800452,13.0,29.0,8.0,118.0,44.0,15.0,14.0,4.0,1610612737,49.0,32.0,12.0,37.5,23.0
1062,21.0,4.0,40.0,12.0,90.0,42.0,46.7,23.0,13.0,56.5,21800453,8.0,19.0,-5.0,110.0,48.0,13.0,13.0,6.0,1610612747,48.0,40.0,13.0,32.5,14.0
1063,27.0,4.0,36.0,4.0,91.0,44.0,48.4,19.0,13.0,68.4,21800453,4.0,18.0,5.0,115.0,52.0,19.0,9.0,5.0,1610612751,40.0,34.0,14.0,41.2,11.0
1064,26.0,1.0,27.0,12.0,86.0,40.0,46.5,30.0,23.0,76.7,21800454,6.0,17.0,-8.0,118.0,44.0,17.0,8.0,8.0,1610612742,33.0,37.0,15.0,40.5,8.0
1065,33.0,3.0,35.0,15.0,90.0,50.0,55.6,18.0,14.0,77.8,21800454,12.0,28.0,8.0,126.0,64.0,8.0,9.0,7.0,1610612743,47.0,29.0,12.0,41.4,15.0
1066,24.0,6.0,31.0,13.0,85.0,41.0,48.2,12.0,7.0,58.3,21800455,4.0,18.0,-11.0,99.0,42.0,15.0,4.0,8.0,1610612739,35.0,23.0,10.0,43.5,7.0
1067,24.0,5.0,38.0,15.0,92.0,47.0,51.1,9.0,6.0,66.7,21800455,13.0,14.0,11.0,110.0,60.0,10.0,13.0,4.0,1610612766,51.0,25.0,10.0,40.0,12.0
1068,29.0,4.0,41.0,26.0,77.0,50.0,64.9,21.0,17.0,81.0,21800456,4.0,15.0,39.0,129.0,40.0,15.0,6.0,5.0,1610612759,45.0,19.0,12.0,63.2,11.0
1069,19.0,3.0,22.0,9.0,89.0,34.0,38.2,17.0,10.0,58.8,21800456,11.0,18.0,-39.0,90.0,24.0,17.0,14.0,5.0,1610612753,33.0,31.0,12.0,38.7,11.0
1070,22.0,2.0,31.0,13.0,86.0,37.0,43.0,31.0,25.0,80.6,21800457,4.0,19.0,-22.0,109.0,44.0,14.0,4.0,2.0,1610612752,35.0,31.0,10.0,32.3,8.0
1071,31.0,4.0,42.0,18.0,88.0,47.0,53.4,25.0,22.0,88.0,21800457,9.0,22.0,22.0,131.0,52.0,12.0,9.0,6.0,1610612755,51.0,30.0,15.0,50.0,9.0
1072,23.0,6.0,35.0,12.0,96.0,41.0,42.7,22.0,18.0,81.8,21800458,21.0,19.0,8.0,111.0,44.0,17.0,20.0,8.0,1610612756,56.0,27.0,11.0,40.7,17.0
1073,26.0,15.0,28.0,25.0,85.0,38.0,44.7,14.0,12.0,85.7,21800458,9.0,17.0,-8.0,103.0,34.0,28.0,13.0,13.0,1610612738,37.0,39.0,15.0,38.5,16.0
1074,19.0,7.0,40.0,10.0,80.0,38.0,47.5,16.0,11.0,68.8,21800459,9.0,21.0,-3.0,96.0,44.0,8.0,12.0,6.0,1610612754,49.0,20.0,9.0,45.0,20.0
1075,20.0,9.0,32.0,14.0,93.0,38.0,40.9,21.0,16.0,76.2,21800459,11.0,19.0,3.0,99.0,56.0,23.0,17.0,15.0,1610612761,43.0,30.0,7.0,23.3,9.0
1076,23.0,2.0,38.0,2.0,74.0,34.0,45.9,25.0,20.0,80.0,21800460,7.0,14.0,3.0,96.0,42.0,7.0,7.0,3.0,1610612751,45.0,25.0,8.0,32.0,13.0
1077,21.0,5.0,30.0,6.0,91.0,40.0,44.0,10.0,7.0,70.0,21800460,9.0,22.0,-3.0,93.0,62.0,15.0,11.0,7.0,1610612741,39.0,19.0,6.0,31.6,8.0
1078,28.0,2.0,27.0,11.0,84.0,45.0,53.6,23.0,18.0,78.3,21800461,4.0,15.0,-18.0,118.0,66.0,18.0,6.0,8.0,1610612764,31.0,30.0,10.0,33.3,11.0
1079,30.0,2.0,33.0,11.0,85.0,47.0,55.3,21.0,16.0,76.2,21800461,8.0,21.0,18.0,136.0,42.0,17.0,16.0,8.0,1610612745,41.0,55.0,26.0,47.3,15.0
1080,28.0,7.0,34.0,12.0,92.0,43.0,46.7,15.0,10.0,66.7,21800462,7.0,22.0,-8.0,115.0,38.0,16.0,7.0,6.0,1610612740,41.0,42.0,19.0,45.2,15.0
1081,26.0,3.0,39.0,18.0,85.0,43.0,50.6,30.0,24.0,80.0,21800462,9.0,18.0,8.0,123.0,54.0,21.0,12.0,11.0,1610612749,48.0,33.0,13.0,39.4,14.0
1082,26.0,2.0,36.0,9.0,94.0,46.0,48.9,28.0,17.0,60.7,21800463,8.0,25.0,6.0,129.0,42.0,10.0,12.0,3.0,1610612765,44.0,48.0,20.0,41.7,13.0
1083,22.0,4.0,38.0,12.0,103.0,45.0,43.7,29.0,24.0,82.8,21800463,11.0,27.0,-6.0,123.0,54.0,21.0,18.0,8.0,1610612750,49.0,33.0,9.0,27.3,7.0
1084,18.0,9.0,38.0,23.0,95.0,38.0,40.0,18.0,17.0,94.4,21800464,10.0,21.0,-5.0,103.0,40.0,22.0,10.0,10.0,1610612744,48.0,31.0,10.0,32.3,12.0
1085,30.0,6.0,42.0,10.0,93.0,37.0,39.8,22.0,18.0,81.8,21800464,10.0,16.0,5.0,108.0,40.0,16.0,10.0,7.0,1610612762,52.0,42.0,16.0,38.1,16.0
1086,22.0,10.0,25.0,16.0,78.0,33.0,42.3,19.0,17.0,89.5,21800465,11.0,21.0,-7.0,92.0,38.0,15.0,9.0,12.0,1610612763,36.0,27.0,9.0,33.3,14.0
1087,16.0,4.0,31.0,9.0,75.0,35.0,46.7,20.0,18.0,90.0,21800465,12.0,23.0,7.0,99.0,36.0,17.0,14.0,9.0,1610612757,43.0,26.0,11.0,42.3,21.0
1088,27.0,6.0,48.0,19.0,102.0,51.0,50.0,27.0,17.0,63.0,21800466,18.0,24.0,19.0,132.0,60.0,20.0,17.0,8.0,1610612760,66.0,32.0,13.0,40.6,17.0
1089,28.0,5.0,33.0,22.0,93.0,39.0,41.9,33.0,22.0,66.7,21800466,10.0,18.0,-19.0,113.0,40.0,24.0,7.0,7.0,1610612758,43.0,34.0,13.0,38.2,13.0
1090,20.0,3.0,33.0,9.0,82.0,29.0,35.4,30.0,23.0,76.7,21800467,8.0,23.0,-2.0,99.0,20.0,14.0,9.0,6.0,1610612745,41.0,54.0,18.0,33.3,8.0
1091,22.0,4.0,41.0,7.0,93.0,36.0,38.7,34.0,20.0,58.8,21800467,20.0,18.0,2.0,101.0,52.0,7.0,28.0,6.0,1610612748,61.0,39.0,9.0,23.1,9.0
1092,24.0,0.0,29.0,15.0,92.0,43.0,46.7,33.0,25.0,75.8,21800468,16.0,30.0,-4.0,121.0,54.0,17.0,18.0,8.0,1610612742,45.0,28.0,10.0,35.7,11.0
1093,26.0,5.0,29.0,12.0,83.0,47.0,56.6,31.0,25.0,80.6,21800468,11.0,25.0,4.0,125.0,62.0,18.0,14.0,5.0,1610612746,40.0,20.0,6.0,30.0,12.0
1094,21.0,5.0,29.0,4.0,82.0,32.0,39.0,22.0,14.0,63.6,21800469,12.0,22.0,-12.0,86.0,46.0,7.0,7.0,8.0,1610612765,41.0,34.0,8.0,23.5,14.0
1095,19.0,5.0,32.0,10.0,75.0,33.0,44.0,28.0,20.0,71.4,21800469,11.0,23.0,12.0,98.0,40.0,17.0,7.0,7.0,1610612766,43.0,24.0,12.0,50.0,16.0
1096,20.0,5.0,29.0,16.0,82.0,39.0,47.6,30.0,23.0,76.7,21800470,11.0,23.0,-16.0,110.0,48.0,8.0,16.0,5.0,1610612739,40.0,24.0,9.0,37.5,11.0
1097,21.0,5.0,31.0,10.0,91.0,48.0,52.7,26.0,21.0,80.8,21800470,13.0,23.0,16.0,126.0,66.0,14.0,11.0,9.0,1610612761,44.0,31.0,9.0,29.0,8.0
1098,24.0,8.0,23.0,2.0,82.0,44.0,53.7,18.0,15.0,83.3,21800471,6.0,26.0,8.0,114.0,48.0,21.0,11.0,10.0,1610612754,29.0,26.0,11.0,42.3,11.0
1099,28.0,3.0,30.0,4.0,72.0,33.0,45.8,34.0,24.0,70.6,21800471,11.0,23.0,-8.0,106.0,32.0,10.0,12.0,5.0,1610612751,41.0,31.0,16.0,51.6,20.0
1100,29.0,1.0,39.0,12.0,91.0,43.0,47.3,24.0,18.0,75.0,21800472,15.0,18.0,7.0,114.0,64.0,19.0,12.0,4.0,1610612737,54.0,29.0,10.0,34.5,16.0
1101,20.0,3.0,31.0,11.0,84.0,41.0,48.8,24.0,17.0,70.8,21800472,4.0,22.0,-7.0,107.0,52.0,5.0,4.0,8.0,1610612752,35.0,27.0,8.0,29.6,12.0
1102,26.0,6.0,44.0,14.0,80.0,41.0,51.2,28.0,22.0,78.6,21800473,11.0,30.0,13.0,120.0,46.0,5.0,8.0,3.0,1610612749,55.0,40.0,16.0,40.0,20.0
1103,22.0,3.0,27.0,21.0,91.0,35.0,38.5,36.0,27.0,75.0,21800473,9.0,16.0,-13.0,107.0,42.0,28.0,10.0,13.0,1610612738,36.0,34.0,10.0,29.4,5.0
1104,20.0,5.0,34.0,7.0,86.0,28.0,32.6,24.0,16.0,66.7,21800474,13.0,22.0,-10.0,80.0,24.0,6.0,17.0,4.0,1610612753,47.0,33.0,8.0,24.2,8.0
1105,23.0,6.0,41.0,8.0,75.0,33.0,44.0,26.0,19.0,73.1,21800474,9.0,21.0,10.0,90.0,40.0,10.0,6.0,5.0,1610612741,50.0,17.0,5.0,29.4,7.0
1106,19.0,5.0,30.0,11.0,83.0,33.0,39.8,31.0,26.0,83.9,21800475,9.0,19.0,-26.0,98.0,46.0,20.0,13.0,11.0,1610612750,39.0,21.0,6.0,28.6,12.0
1107,36.0,3.0,39.0,15.0,87.0,46.0,52.9,18.0,13.0,72.2,21800475,11.0,22.0,26.0,124.0,42.0,18.0,9.0,7.0,1610612759,50.0,33.0,19.0,57.6,16.0
1108,35.0,6.0,36.0,16.0,85.0,47.0,55.3,17.0,10.0,58.8,21800476,6.0,21.0,30.0,120.0,52.0,21.0,12.0,7.0,1610612762,42.0,31.0,16.0,51.6,15.0
1109,17.0,6.0,29.0,4.0,87.0,35.0,40.2,18.0,10.0,55.6,21800476,13.0,16.0,-30.0,90.0,34.0,13.0,18.0,8.0,1610612757,42.0,32.0,10.0,31.2,14.0
1110,24.0,8.0,36.0,13.0,80.0,37.0,46.2,10.0,9.0,90.0,21800477,8.0,25.0,-3.0,99.0,34.0,16.0,8.0,7.0,1610612763,44.0,32.0,16.0,50.0,18.0
1111,25.0,5.0,30.0,21.0,88.0,33.0,37.5,29.0,21.0,72.4,21800477,12.0,15.0,3.0,102.0,32.0,27.0,10.0,10.0,1610612758,42.0,41.0,15.0,36.6,9.0
1112,27.0,6.0,39.0,10.0,102.0,44.0,43.1,16.0,8.0,50.0,21800478,14.0,24.0,-8.0,104.0,68.0,11.0,12.0,8.0,1610612740,53.0,27.0,8.0,29.6,12.0
1113,28.0,4.0,40.0,15.0,92.0,43.0,46.7,25.0,18.0,72.0,21800478,8.0,17.0,8.0,112.0,60.0,20.0,13.0,7.0,1610612747,48.0,32.0,8.0,25.0,12.0
1114,21.0,5.0,24.0,10.0,97.0,41.0,42.3,25.0,20.0,80.0,21800479,13.0,16.0,-21.0,111.0,50.0,19.0,18.0,10.0,1610612743,37.0,31.0,9.0,29.0,9.0
1115,28.0,5.0,43.0,18.0,92.0,53.0,57.6,17.0,16.0,94.1,21800479,13.0,23.0,21.0,132.0,80.0,14.0,27.0,7.0,1610612746,56.0,20.0,10.0,50.0,15.0
1116,30.0,7.0,31.0,20.0,115.0,55.0,47.8,33.0,25.0,75.8,21800480,19.0,28.0,-3.0,146.0,72.0,30.0,25.0,14.0,1610612756,50.0,35.0,11.0,31.4,14.0
1117,40.0,5.0,36.0,6.0,111.0,56.0,50.5,27.0,24.0,88.9,21800480,17.0,26.0,3.0,149.0,84.0,21.0,25.0,6.0,1610612764,53.0,36.0,13.0,36.1,22.0
1118,17.0,2.0,33.0,28.0,95.0,37.0,38.9,19.0,17.0,89.5,21800481,8.0,24.0,-25.0,101.0,44.0,20.0,8.0,5.0,1610612761,41.0,40.0,10.0,25.0,15.0
1119,33.0,7.0,49.0,33.0,85.0,46.0,54.1,35.0,26.0,74.3,21800481,4.0,21.0,25.0,126.0,60.0,17.0,11.0,10.0,1610612755,53.0,24.0,8.0,33.3,11.0
1120,20.0,9.0,42.0,7.0,84.0,31.0,36.9,22.0,16.0,72.7,21800482,6.0,19.0,-7.0,87.0,36.0,6.0,5.0,6.0,1610612749,48.0,43.0,9.0,20.9,15.0
1121,22.0,3.0,46.0,7.0,89.0,34.0,38.2,23.0,16.0,69.6,21800482,11.0,18.0,7.0,94.0,48.0,16.0,12.0,9.0,1610612748,57.0,32.0,10.0,31.2,12.0
1122,24.0,9.0,38.0,10.0,88.0,42.0,47.7,11.0,7.0,63.6,21800483,5.0,17.0,-7.0,101.0,52.0,15.0,7.0,3.0,1610612759,43.0,24.0,10.0,41.7,9.0
1123,22.0,3.0,39.0,3.0,95.0,37.0,38.9,21.0,15.0,71.4,21800483,19.0,18.0,7.0,108.0,32.0,11.0,26.0,4.0,1610612745,58.0,54.0,19.0,35.2,9.0
1124,28.0,3.0,35.0,11.0,92.0,42.0,45.7,28.0,18.0,64.3,21800484,11.0,14.0,-4.0,116.0,50.0,14.0,15.0,9.0,1610612742,46.0,39.0,14.0,35.9,13.0
1125,34.0,7.0,39.0,27.0,98.0,45.0,45.9,16.0,15.0,93.8,21800484,15.0,23.0,4.0,120.0,38.0,15.0,19.0,7.0,1610612744,54.0,43.0,15.0,34.9,13.0
1126,19.0,5.0,43.0,16.0,89.0,42.0,47.2,22.0,14.0,63.6,21800485,8.0,21.0,1.0,107.0,48.0,10.0,11.0,11.0,1610612760,51.0,25.0,9.0,36.0,17.0
1127,35.0,4.0,34.0,9.0,93.0,42.0,45.2,18.0,11.0,61.1,21800485,10.0,19.0,-1.0,106.0,50.0,21.0,9.0,12.0,1610612762,44.0,34.0,11.0,32.4,13.0
1128,24.0,9.0,39.0,10.0,91.0,36.0,39.6,25.0,20.0,80.0,21800486,15.0,25.0,3.0,98.0,52.0,17.0,18.0,9.0,1610612737,54.0,23.0,6.0,26.1,16.0
1129,21.0,9.0,36.0,2.0,83.0,34.0,41.0,27.0,17.0,63.0,21800486,5.0,25.0,-3.0,95.0,40.0,10.0,19.0,6.0,1610612765,41.0,29.0,10.0,34.5,16.0
1130,21.0,1.0,31.0,15.0,76.0,28.0,36.8,26.0,24.0,92.3,21800487,6.0,18.0,-16.0,89.0,32.0,12.0,5.0,8.0,1610612764,37.0,35.0,9.0,25.7,22.0
1131,24.0,6.0,41.0,23.0,97.0,43.0,44.3,12.0,10.0,83.3,21800487,16.0,25.0,16.0,105.0,48.0,25.0,13.0,12.0,1610612754,57.0,30.0,9.0,30.0,17.0
