,assists,blocks,defreb,dnp,fga,fgm,fgp,fta,ftm,ftp,gameid,min,offreb,personid,pfouls,plusminus,points,pos,steals,teamid,totreb,tpa,tpm,tpp,turnovers
12681,1,0,0,,4,3,75.0,6,5,83.3,21800391,17:41,1,1627734,5,-16,11,,0,1610612754,1,0,0,0.0,1
12682,1,0,4,,5,0,0.0,0,0,0.0,21800391,16:51,0,202709,0,-19,0,,0,1610612754,4,0,0,0.0,4
12683,1,0,0,,3,1,33.3,1,1,100,21800391,12:01,0,203926,3,-15,3,,0,1610612754,0,2,0,0.0,0
12684,1,1,1,,3,2,66.7,0,0,0.0,21800391,10:21,0,1628988,0,-6,5,,0,1610612754,1,1,1,100,1
12685,0,0,0,,0,0,0.0,0,0,0.0,21800391,0:00,0,1628993,0,0,0,,0,1610612754,0,0,0,0.0,0
12686,0,0,0,,0,0,0.0,0,0,0.0,21800391,0:00,0,1628388,0,0,0,,0,1610612754,0,0,0,0.0,0
12687,0,0,0,,0,0,0.0,0,0,0.0,21800391,0:00,0,203124,0,0,0,,0,1610612754,0,0,0,0.0,0
12688,0,0,0,,0,0,0.0,0,0,0.0,21800391,0:00,0,1628410,0,0,0,,0,1610612754,0,0,0,0.0,0
12689,3,0,7,,18,11,61.1,2,1,50.0,21800392,36:44,1,1628379,4,2,28,SF,0,1610612765,8,8,5,62.5,8
12690,0,0,4,,8,4,50.0,0,0,0.0,21800392,30:42,0,202720,5,-3,8,PF,1,1610612765,4,1,0,0.0,4
12691,2,3,14,,12,8,66.7,11,5,45.5,21800392,37:12,3,203083,2,-6,21,C,1,1610612765,17,0,0,0.0,17
12692,2,1,1,,7,3,42.9,0,0,0.0,21800392,24:55,0,1628971,2,-21,6,SG,0,1610612765,1,2,0,0.0,1
12693,7,0,2,,14,6,42.9,0,0,0.0,21800392,28:15,0,202704,6,-8,15,PG,2,1610612765,2,6,3,50.0,2
12694,1,0,6,,5,2,40.0,0,0,0.0,21800392,17:18,0,1627740,1,-11,5,,0,1610612765,6,2,1,50.0,6
12695,3,0,0,,7,2,28.6,2,2,100,21800392,10:48,4,2585,2,-8,6,,1,1610612765,4,1,0,0.0,4
12696,4,0,1,,7,5,71.4,2,1,50.0,21800392,21:55,0,101181,0,-18,11,,0,1610612765,1,0,0,0.0,1
12697,0,1,0,,3,0,0.0,2,1,50.0,21800392,22:31,0,204038,2,0,1,,0,1610612765,0,1,0,0.0,0
12698,1,0,0,,2,0,0.0,0,0,0.0,21800392,6:31,0,203922,0,-4,0,,0,1610612765,0,0,0,0.0,0
12699,0,0,1,,1,0,0.0,2,1,50.0,21800392,3:09,2,1629017,0,7,1,,0,1610612765,3,0,0,0.0,3
12700,,,,DND - Rest,,,,,,,21800392,,,201933,,,,,,1610612765,,,,,
12701,2,0,3,,3,0,0.0,0,0,0.0,21800392,9:40,1,202710,1,11,0,SF,0,1610612755,4,1,0,0.0,4
12702,2,1,4,,7,3,42.9,0,0,0.0,21800392,27:41,2,201163,2,15,7,PF,1,1610612755,6,3,1,33.3,6
12703,3,2,6,,16,6,37.5,14,11,78.6,21800392,32:42,2,203954,3,30,24,C,2,1610612755,8,4,1,25.0,8
12704,2,1,2,,12,3,25.0,5,5,100,21800392,32:04,0,200755,1,9,13,SG,0,1610612755,2,7,2,28.6,2
12705,7,1,6,,11,8,72.7,9,2,22.2,21800392,29:56,4,1627732,0,21,18,PG,2,1610612755,10,0,0,0.0,10
12706,1,0,1,,9,3,33.3,2,1,50.0,21800392,21:55,2,1629013,2,3,10,,0,1610612755,3,7,3,42.9,3
12707,6,0,2,,10,5,50.0,2,2,100,21800392,28:06,2,204456,4,2,14,,2,1610612755,4,3,2,66.7,4
12708,2,0,2,,6,3,50.0,3,2,66.7,21800392,25:50,2,203488,3,-13,10,,1,1610612755,4,5,2,40.0,4
12709,1,0,6,,12,7,58.3,0,0,0.0,21800392,25:48,1,1627788,2,6,18,,1,1610612755,7,7,4,57.1,7
12710,0,0,0,,2,1,50.0,0,0,0.0,21800392,3:09,0,101161,1,-7,2,,0,1610612755,0,0,0,0.0,0
12711,1,0,0,,0,0,0.0,0,0,0.0,21800392,3:09,0,1629003,0,-7,0,,0,1610612755,0,0,0,0.0,0
12712,,,,DND - Injury / Illness,,,,,,,21800392,,,1628383,,,,,,1610612755,,,,,
12713,2,0,6,,3,1,33.3,0,0,0.0,21800393,20:01,0,203524,1,-11,3,SF,1,1610612740,6,3,1,33.3,6
12714,4,0,9,,13,7,53.8,8,6,75.0,21800393,28:26,2,203944,4,-4,20,PF,0,1610612740,11,0,0,0.0,11
12715,2,0,4,,34,17,50.0,9,7,77.8,21800393,37:47,3,203076,1,-18,41,C,4,1610612740,7,2,0,0.0,7
12716,10,0,0,,6,3,50.0,0,0,0.0,21800393,32:25,1,204025,5,-8,8,SG,1,1610612740,1,3,2,66.7,1
12717,6,0,1,,10,3,30.0,0,0,0.0,21800393,38:44,0,201950,0,-6,7,PG,3,1610612740,1,4,1,25.0,1
12718,0,0,1,,5,1,20.0,0,0,0.0,21800393,7:03,0,202703,1,-7,3,,0,1610612740,1,4,1,25.0,1
12719,1,0,2,,4,2,50.0,2,1,50.0,21800393,27:16,0,203121,3,-5,7,,2,1610612740,2,4,2,50.0,2
12720,0,0,0,,0,0,0.0,0,0,0.0,21800393,2:33,0,202325,0,-5,0,,0,1610612740,0,0,0,0.0,0
12721,0,1,7,,3,3,100,0,0,0.0,21800393,19:28,0,1627767,3,1,6,,0,1610612740,7,0,0,0.0,7
12722,2,0,2,,5,0,0.0,0,0,0.0,21800393,17:10,0,203546,1,-7,0,,0,1610612740,2,4,0,0.0,2
12723,1,0,1,,1,1,100,0,0,0.0,21800393,3:21,0,1626150,0,2,3,,0,1610612740,1,1,1,100,1
12724,0,0,0,,2,1,50.0,0,0,0.0,21800393,3:16,0,1629026,0,2,2,,0,1610612740,0,1,0,0.0,0
12725,0,0,0,,1,0,0.0,0,0,0.0,21800393,2:30,0,1626143,0,1,0,,0,1610612740,0,0,0,0.0,0
12726,1,1,5,,16,10,62.5,0,0,0.0,21800393,33:25,1,1628369,1,13,21,SF,0,1610612738,6,5,1,20.0,6
12727,4,0,4,,15,10,66.7,7,6,85.7,21800393,32:03,0,202694,5,11,31,PF,0,1610612738,4,8,5,62.5,4
12728,0,0,4,,8,3,37.5,0,0,0.0,21800393,21:50,1,1628464,3,-4,6,C,1,1610612738,5,3,0,0.0,5
12729,5,0,1,,8,2,25.0,2,0,0.0,21800393,29:07,1,203935,3,7,4,SG,3,1610612738,2,4,0,0.0,2
12730,6,0,4,,7,4,57.1,2,1,50.0,21800393,31:30,3,1626179,1,2,10,PG,2,1610612738,7,4,1,25.0,7
12731,3,1,4,,16,6,37.5,4,3,75.0,21800393,24:43,3,1627759,5,11,19,,0,1610612738,7,7,4,57.1,7
12732,0,0,5,,10,4,40.0,2,2,100,21800393,21:39,1,1628400,1,6,11,,0,1610612738,6,6,1,16.7,6
12733,0,3,7,,5,3,60.0,2,1,50.0,21800393,25:30,4,1629057,1,13,7,,1,1610612738,11,0,0,0.0,11
12734,4,0,3,,4,2,50.0,0,0,0.0,21800393,18:29,0,202954,1,8,4,,1,1610612738,3,1,0,0.0,3
12735,0,0,0,,1,0,0.0,0,0,0.0,21800393,1:44,0,1628408,0,-2,0,,0,1610612738,0,1,0,0.0,0
12736,,,,DND - Injury / Illness,,,,,,,21800393,,,203382,,,,,,1610612738,,,,,
12737,5,0,0,,11,5,45.5,0,0,0.0,21800394,33:50,0,202697,2,9,14,SF,4,1610612758,0,8,4,50.0,0
12738,2,1,4,,7,3,42.9,0,0,0.0,21800394,21:16,2,202357,1,-8,6,PF,0,1610612758,6,2,0,0.0,6
12739,3,0,12,,11,5,45.5,1,1,100,21800394,27:27,4,1626161,3,10,11,C,3,1610612758,16,0,0,0.0,16
12740,4,0,4,,11,5,45.5,0,0,0.0,21800394,33:25,0,1627741,1,27,14,SG,1,1610612758,4,9,4,44.4,4
12741,6,1,3,,16,8,50.0,6,5,83.3,21800394,33:44,1,1628368,2,17,25,PG,4,1610612758,4,6,4,66.7,4
12742,3,0,5,,13,6,46.2,2,1,50.0,21800394,30:11,1,203992,1,12,16,,2,1610612758,6,8,3,37.5,6
12743,0,0,1,,9,5,55.6,6,5,83.3,21800394,26:30,1,1628963,2,18,16,,0,1610612758,2,1,1,100,2
12744,4,1,1,,2,0,0.0,0,0,0.0,21800394,8:14,0,1628412,0,-2,0,,0,1610612758,1,1,0,0.0,1
12745,0,1,2,,3,1,33.3,0,0,0.0,21800394,15:23,0,201585,3,14,2,,1,1610612758,2,0,0,0.0,2
12746,0,0,0,,5,2,40.0,0,0,0.0,21800394,7:52,1,1628382,0,-1,4,,1,1610612758,1,2,0,0.0,1
12747,1,0,0,,0,0,0.0,0,0,0.0,21800394,2:08,0,1628385,0,-1,0,,0,1610612758,0,0,0,0.0,0
12748,0,0,0,,0,0,0.0,0,0,0.0,21800394,0:00,0,1627812,0,0,0,,0,1610612758,0,0,0,0.0,0
12749,0,0,0,,0,0,0.0,0,0,0.0,21800394,0:00,0,1627786,0,0,0,,0,1610612758,0,0,0,0.0,0
12750,1,0,3,,9,3,33.3,2,2,100,21800394,34:40,0,203200,0,-17,9,SF,3,1610612741,3,6,1,16.7,3
12751,1,0,6,,16,5,31.2,2,2,100,21800394,28:34,0,1628374,1,-12,13,PF,1,1610612741,6,8,1,12.5,6
12752,2,1,7,,6,3,50.0,2,2,100,21800394,29:26,1,1628976,3,-7,8,C,1,1610612741,8,0,0,0.0,8
12753,2,0,1,,13,7,53.8,2,2,100,21800394,32:25,1,203897,1,-22,19,SG,3,1610612741,2,5,3,60.0,2
12754,3,0,3,,3,1,33.3,0,0,0.0,21800394,26:16,2,1627853,3,-7,2,PG,0,1610612741,5,1,0,0.0,5
12755,0,0,3,,6,3,50.0,0,0,0.0,21800394,18:37,0,203953,2,-8,7,,0,1610612741,3,1,1,100,3
12756,6,0,2,,5,3,60.0,3,3,100,21800394,20:04,1,1627739,4,-9,9,,0,1610612741,3,2,0,0.0,3
12757,1,1,6,,8,3,37.5,2,2,100,21800394,18:38,2,1626171,2,-9,9,,0,1610612741,8,2,1,50.0,8
12758,0,0,0,,3,2,66.7,0,0,0.0,21800394,11:33,0,1627885,0,-6,4,,2,1610612741,0,1,0,0.0,0
12759,0,1,1,,5,3,60.0,0,0,0.0,21800394,9:12,0,201577,1,1,6,,0,1610612741,1,0,0,0.0,1
12760,0,0,1,,1,1,100,0,0,0.0,21800394,6:19,0,1628990,0,-1,3,,0,1610612741,1,1,1,100,1
12761,0,0,0,,0,0,0.0,0,0,0.0,21800394,2:08,0,1626245,0,1,0,,0,1610612741,0,0,0,0.0,0
12762,0,0,0,,1,0,0.0,0,0,0.0,21800394,2:08,0,1626166,0,1,0,,0,1610612741,0,1,0,0.0,0
12763,6,0,5,,13,3,23.1,2,1,50.0,21800395,30:02,0,1626224,3,-13,8,SF,0,1610612739,5,5,1,20.0,5
12764,2,1,4,,7,1,14.3,0,0,0.0,21800395,20:23,0,203918,1,-14,3,PF,1,1610612739,4,3,1,33.3,4
12765,0,0,3,,7,6,85.7,0,0,0.0,21800395,17:47,3,202684,0,-10,12,C,1,1610612739,6,0,0,0.0,6
12766,3,0,1,,8,1,12.5,0,0,0.0,21800395,29:04,0,202692,1,-13,3,SG,1,1610612739,1,3,1,33.3,1
12767,2,0,3,,18,5,27.8,4,3,75.0,21800395,32:15,1,1629012,4,-13,15,PG,0,1610612739,4,3,2,66.7,4
12768,3,0,5,,13,4,30.8,2,1,50.0,21800395,20:16,0,203903,0,-6,9,,0,1610612739,5,3,0,0.0,5
12769,0,0,3,,4,0,0.0,2,1,50.0,21800395,18:37,0,1627883,2,-5,1,,0,1610612739,3,3,0,0.0,3
12770,2,0,3,,12,8,66.7,1,0,0.0,21800395,25:03,3,1626204,4,6,16,,2,1610612739,6,1,0,0.0,6
12771,4,0,2,,7,4,57.1,2,2,100,21800395,15:45,0,203521,0,-3,11,,0,1610612739,2,3,1,33.3,2
12772,2,1,9,,5,3,60.0,2,2,100,21800395,25:38,1,1628417,0,3,11,,0,1610612739,10,5,3,60.0,10
12773,0,0,0,,2,1,50.0,0,0,0.0,21800395,5:10,0,101112,0,-12,3,,0,1610612739,0,1,1,100,0
12774,0,0,0,,0,0,0.0,0,0,0.0,21800395,0:00,0,1627790,0,0,0,,0,1610612739,0,0,0,0.0,0
12775,3,0,7,,16,5,31.2,4,4,100,21800395,28:27,0,203114,2,20,16,SF,0,1610612749,7,5,2,40.0,7
12776,2,1,4,,7,3,42.9,2,2,100,21800395,21:16,3,101141,5,10,9,PF,1,1610612749,7,2,1,50.0,7
12777,1,3,3,,9,5,55.6,1,0,0.0,21800395,24:29,1,201572,3,32,12,C,0,1610612749,4,5,2,40.0,4
12778,5,0,5,,12,8,66.7,1,1,100,21800395,28:31,0,1627763,2,4,18,SG,0,1610612749,5,3,1,33.3,5
12779,5,0,9,,15,8,53.3,0,0,0.0,21800395,28:00,3,202339,2,19,20,PG,0,1610612749,12,5,4,80.0,12
12780,0,0,1,,7,1,14.3,0,0,0.0,21800395,19:12,0,203503,2,-6,3,,0,1610612749,1,4,1,25.0,1
12781,2,0,8,,11,5,45.5,0,0,0.0,21800395,30:38,0,1628425,3,7,12,,0,1610612749,8,4,2,50.0,8
12782,1,0,3,,5,2,40.0,2,2,100,21800395,15:31,0,1627748,0,-4,6,,1,1610612749,3,1,0,0.0,3
12783,2,0,2,,3,1,33.3,1,0,0.0,21800395,12:36,0,201588,1,5,2,,1,1610612749,2,1,0,0.0,2
12784,0,0,1,,4,3,75.0,0,0,0.0,21800395,13:09,0,1628391,1,-7,7,,1,1610612749,1,2,1,50.0,1
12785,1,0,2,,4,1,25.0,0,0,0.0,21800395,13:19,2,1628978,2,9,3,,0,1610612749,4,3,1,33.3,4
12786,0,0,1,,3,0,0.0,0,0,0.0,21800395,4:52,3,201160,1,-9,0,,0,1610612749,4,1,0,0.0,4
12787,,,,DNP - Injury / Illness,,,,,,,21800395,,,203507,,,,,,1610612749,,,,,
12788,5,0,2,,7,3,42.9,0,0,0.0,21800396,25:09,1,204060,1,-7,6,SF,2,1610612762,3,2,0,0.0,3
12789,2,1,2,,8,5,62.5,6,2,33.3,21800396,27:55,1,202324,1,-14,12,PF,1,1610612762,3,1,0,0.0,3
12790,2,0,6,,8,5,62.5,4,3,75.0,21800396,21:08,8,203497,5,-17,13,C,0,1610612762,14,0,0,0.0,14
12791,0,0,4,,15,6,40.0,4,4,100,21800396,26:58,0,1628378,5,-21,19,SG,1,1610612762,4,8,3,37.5,4
12792,4,1,2,,13,5,38.5,0,0,0.0,21800396,22:36,0,201937,3,-18,10,PG,2,1610612762,2,3,0,0.0,2
12793,1,0,0,,10,3,30.0,1,1,100,21800396,17:53,1,2594,1,-1,8,,0,1610612762,1,7,1,14.3,1
12794,0,0,6,,9,5,55.6,1,1,100,21800396,19:46,0,203109,2,-22,13,,0,1610612762,6,4,2,50.0,6
12795,5,0,2,,2,1,50.0,0,0,0.0,21800396,19:43,0,203526,1,0,2,,1,1610612762,2,1,0,0.0,2
12796,0,0,6,,2,2,100,2,1,50.0,21800396,16:15,0,200757,2,17,6,,2,1610612762,6,1,1,100,6
12797,3,0,3,,0,0,0.0,2,0,0.0,21800396,17:40,0,1626220,3,-3,0,,1,1610612762,3,0,0,0.0,3
12798,3,0,0,,3,2,66.7,6,5,83.3,21800396,9:14,0,203957,1,16,9,,0,1610612762,0,0,0,0.0,0
12799,2,2,0,,5,5,100,2,0,0.0,21800396,9:14,0,202327,2,16,10,,0,1610612762,0,0,0,0.0,0
12800,3,0,1,,2,1,50.0,2,2,100,21800396,6:29,0,1627777,1,9,5,,1,1610612762,1,2,1,50.0,1
12801,3,0,3,,10,8,80.0,12,10,83.3,21800396,30:12,0,202331,3,17,31,SF,4,1610612760,3,6,5,83.3,3
12802,0,1,3,,11,6,54.5,1,0,0.0,21800396,29:33,1,203924,3,22,13,PF,0,1610612760,4,2,1,50.0,4
12803,1,0,1,,13,7,53.8,10,8,80.0,21800396,29:18,6,203500,1,19,22,C,1,1610612760,7,0,0,0.0,7
12804,3,0,2,,1,1,100,2,1,50.0,21800396,15:39,0,1628390,2,5,4,SG,1,1610612760,2,1,1,100,2
12805,10,0,8,,18,4,22.2,8,4,50.0,21800396,35:57,3,201566,3,15,12,PG,1,1610612760,11,5,0,0.0,11
12806,6,0,4,,17,9,52.9,4,4,100,21800396,29:55,0,203471,3,10,23,,2,1610612760,4,5,1,20.0,4
12807,0,1,3,,7,4,57.1,0,0,0.0,21800396,18:42,1,203457,4,-10,8,,2,1610612760,4,0,0,0.0,4
12808,0,0,3,,2,0,0.0,0,0,0.0,21800396,19:07,0,203518,1,-12,0,,1,1610612760,3,1,0,0.0,3
12809,1,0,3,,0,0,0.0,0,0,0.0,21800396,18:27,1,202335,1,-13,0,,0,1610612760,4,0,0,0.0,4
12810,1,0,1,,5,4,80.0,2,1,50.0,21800396,10:21,0,1628977,4,1,9,,0,1610612760,1,0,0,0.0,1
12811,0,0,0,,1,0,0.0,0,0,0.0,21800396,1:26,0,1629126,1,-5,0,,0,1610612760,0,1,0,0.0,0
12812,0,0,0,,0,0,0.0,0,0,0.0,21800396,1:23,0,1627846,0,-4,0,,0,1610612760,0,0,0,0.0,0
12813,0,0,0,,0,0,0.0,0,0,0.0,21800396,0:00,0,101109,0,0,0,,0,1610612760,0,0,0,0.0,0
12814,2,0,2,,15,4,26.7,0,0,0.0,21800397,31:22,1,203932,3,-24,10,SF,0,1610612753,3,6,2,33.3,3
12815,0,1,4,,4,2,50.0,0,0,0.0,21800397,27:36,0,1628371,1,-15,4,PF,1,1610612753,4,2,0,0.0,4
12816,4,1,14,,15,4,26.7,0,0,0.0,21800397,25:59,2,202696,1,-14,8,C,2,1610612753,16,1,0,0.0,16
12817,0,0,2,,10,7,70.0,2,2,100,21800397,21:57,0,203613,0,-15,18,SG,1,1610612753,2,4,2,50.0,2
12818,2,0,2,,8,3,37.5,0,0,0.0,21800397,24:34,1,201571,1,-17,6,PG,0,1610612753,3,3,0,0.0,3
12819,3,0,1,,5,1,20.0,0,0,0.0,21800397,15:14,0,1626170,3,-8,3,,2,1610612753,1,4,1,25.0,1
12820,1,0,4,,7,2,28.6,0,0,0.0,21800397,28:39,0,1628411,2,-11,6,,0,1610612753,4,4,2,50.0,4
12821,3,0,1,,11,3,27.3,1,1,100,21800397,23:46,0,203082,2,-16,7,,1,1610612753,1,3,0,0.0,1
12822,1,0,3,,8,4,50.0,0,0,0.0,21800397,22:01,3,203920,3,-11,8,,0,1610612753,6,0,0,0.0,6
12823,1,0,1,,3,1,33.3,2,1,50.0,21800397,8:12,0,1628515,0,0,3,,0,1610612753,1,0,0,0.0,1
12824,1,0,0,,1,1,100,0,0,0.0,21800397,5:20,0,1626185,0,3,3,,0,1610612753,0,1,1,100,0
12825,0,0,1,,2,0,0.0,0,0,0.0,21800397,5:20,0,1628982,2,3,0,,1,1610612753,1,0,0,0.0,1
12826,0,0,0,,0,0,0.0,0,0,0.0,21800397,0:00,0,1628964,0,0,0,,0,1610612753,0,0,0,0.0,0
12827,2,0,2,,10,3,30.0,3,2,66.7,21800397,25:36,1,202083,1,16,10,SF,0,1610612742,3,5,2,40.0,3
12828,0,0,4,,15,7,46.7,0,0,0.0,21800397,27:39,1,203084,1,18,19,PF,0,1610612742,5,10,5,50.0,5
12829,2,2,9,,7,3,42.9,1,1,100,21800397,27:15,0,201599,1,15,7,C,1,1610612742,9,0,0,0.0,9
12830,4,0,2,,9,7,77.8,4,2,50.0,21800397,31:38,1,1628973,3,16,17,SG,1,1610612742,3,2,1,50.0,3
12831,9,0,10,,11,2,18.2,3,3,100,21800397,25:36,1,1629029,1,16,7,PG,1,1610612742,11,5,0,0.0,11
12832,3,0,3,,9,3,33.3,0,0,0.0,21800397,16:22,0,200826,0,9,6,,0,1610612742,3,2,0,0.0,3
12833,1,1,1,,2,0,0.0,2,2,100,21800397,13:30,2,1628467,0,10,2,,0,1610612742,3,1,0,0.0,3
12834,1,0,3,,12,7,58.3,3,2,66.7,21800397,20:45,1,203939,3,10,16,,0,1610612742,4,4,0,0.0,4
12835,1,0,7,,3,2,66.7,4,4,100,21800397,22:24,2,1627827,1,9,9,,2,1610612742,9,2,1,50.0,9
12836,3,1,1,,2,1,50.0,5,5,100,21800397,13:02,0,2734,0,8,8,,1,1610612742,1,2,1,50.0,1
12837,2,0,0,,1,0,0.0,0,0,0.0,21800397,9:22,0,1629151,0,1,0,,1,1610612742,0,1,0,0.0,0
12838,0,0,1,,1,0,0.0,0,0,0.0,21800397,6:51,0,1626257,0,-3,0,,0,1610612742,1,1,0,0.0,1
12839,3,1,3,,10,4,40.0,0,0,0.0,21800398,28:53,0,203937,3,-10,9,SF,2,1610612763,3,2,1,50.0,3
12840,1,0,3,,7,3,42.9,0,0,0.0,21800398,20:04,0,1628991,1,1,6,PF,2,1610612763,3,2,0,0.0,3
12841,6,0,2,,6,2,33.3,2,2,100,21800398,31:26,0,201188,4,-8,7,C,0,1610612763,2,2,1,50.0,2
12842,2,0,3,,6,3,50.0,0,0,0.0,21800398,34:10,0,202066,4,-6,7,SG,0,1610612763,3,4,1,25.0,3
12843,6,0,1,,14,5,35.7,7,7,100,21800398,31:42,0,201144,2,2,19,PG,2,1610612763,1,8,2,25.0,1
12844,0,1,6,,10,4,40.0,4,4,100,21800398,25:31,4,203210,0,-4,13,,0,1610612763,10,4,1,25.0,10
12845,0,2,4,,2,2,100,0,0,0.0,21800398,18:57,0,201149,2,-1,4,,1,1610612763,4,0,0,0.0,4
12846,0,0,0,,4,4,100,0,0,0.0,21800398,6:33,0,202705,0,0,8,,0,1610612763,0,0,0,0.0,0
12847,2,0,1,,8,5,62.5,2,2,100,21800398,23:37,1,202714,2,-8,14,,0,1610612763,2,3,2,66.7,2
12848,2,0,5,,7,5,71.4,2,1,50.0,21800398,19:07,1,201956,1,4,12,,0,1610612763,6,2,1,50.0,6
12849,0,0,0,,0,0,0.0,0,0,0.0,21800398,0:00,0,1627782,0,0,0,,0,1610612763,0,0,0,0.0,0
12850,0,0,0,,0,0,0.0,0,0,0.0,21800398,0:00,0,203474,0,0,0,,0,1610612763,0,0,0,0.0,0
12851,1,2,4,,4,1,25.0,5,4,80.0,21800398,37:14,1,1627823,2,3,7,SF,0,1610612743,5,4,1,25.0,5
12852,6,0,9,,14,9,64.3,9,8,88.9,21800398,38:24,3,203999,3,6,27,PF,2,1610612743,12,2,1,50.0,12
12853,1,2,5,,9,5,55.6,4,2,50.0,21800398,35:12,5,203486,3,-2,12,C,1,1610612743,10,0,0,0.0,10
12854,1,0,0,,9,3,33.3,0,0,0.0,21800398,24:41,0,1628470,3,-5,7,SG,1,1610612743,0,5,1,20.0,0
12855,5,2,0,,10,6,60.0,4,3,75.0,21800398,36:10,0,1627750,3,8,16,PG,4,1610612743,0,4,1,25.0,0
12856,0,0,5,,12,4,33.3,1,1,100,21800398,22:22,2,1626168,0,8,9,,2,1610612743,7,5,0,0.0,7
12857,5,0,6,,12,8,66.7,0,0,0.0,21800398,28:20,0,1628420,1,14,20,,1,1610612743,6,5,4,80.0,6
12858,3,0,0,,7,3,42.9,0,0,0.0,21800398,15:25,0,1627736,1,2,7,,0,1610612743,0,3,1,33.3,0
12859,0,0,0,,0,0,0.0,0,0,0.0,21800398,2:10,0,1628399,1,-4,0,,0,1610612743,0,0,0,0.0,0
12860,0,0,0,,0,0,0.0,0,0,0.0,21800398,0:02,0,1629118,0,0,0,,0,1610612743,0,0,0,0.0,0
12861,0,0,0,,0,0,0.0,0,0,0.0,21800398,0:00,0,1629152,0,0,0,,0,1610612743,0,0,0,0.0,0
12862,0,0,0,,0,0,0.0,0,0,0.0,21800398,0:00,0,201156,0,0,0,,0,1610612743,0,0,0,0.0,0
12863,3,2,7,,19,11,57.9,9,9,100,21800399,41:19,1,202699,3,-3,33,SF,1,1610612746,8,4,2,50.0,8
12864,0,0,5,,12,6,50.0,12,11,91.7,21800399,37:08,0,201568,1,3,25,PF,2,1610612746,5,5,2,40.0,5
12865,2,1,6,,6,3,50.0,0,0,0.0,21800399,16:30,2,1626246,2,-5,6,C,0,1610612746,8,0,0,0.0,8
12866,2,0,0,,8,3,37.5,2,2,100,21800399,37:26,1,202340,1,5,8,SG,0,1610612746,1,3,0,0.0,1
12867,5,1,2,,12,8,66.7,0,0,0.0,21800399,33:35,2,1628983,3,8,16,PG,1,1610612746,4,0,0,0.0,4
12868,3,0,3,,7,2,28.6,3,2,66.7,21800399,33:50,0,201976,4,4,6,,2,1610612746,3,3,0,0.0,3
12869,3,0,3,,4,3,75.0,0,0,0.0,21800399,11:33,1,101150,0,9,7,,0,1610612746,4,1,1,100,4
12870,4,0,1,,7,4,57.1,5,1,20.0,21800399,23:12,2,1626149,2,-6,9,,0,1610612746,3,0,0,0.0,3
12871,3,0,1,,6,3,50.0,2,1,50.0,21800399,12:08,0,1628462,2,5,8,,0,1610612746,1,3,1,33.3,1
12872,2,0,4,,3,2,66.7,0,0,0.0,21800399,14:21,1,203118,2,5,5,,1,1610612746,5,2,1,50.0,5
12873,0,0,0,,1,0,0.0,0,0,0.0,21800399,3:51,0,1627820,1,-3,0,,1,1610612746,0,0,0,0.0,0
12874,0,0,0,,0,0,0.0,0,0,0.0,21800399,0:07,0,1628414,0,-2,0,,0,1610612746,0,0,0,0.0,0
12875,0,0,0,,0,0,0.0,0,0,0.0,21800399,0:00,0,101162,0,0,0,,0,1610612746,0,0,0,0.0,0
12876,3,0,5,,8,4,50.0,3,3,100,21800399,39:37,1,2772,1,-5,12,SF,3,1610612756,6,1,1,100,6
12877,0,1,1,,6,3,50.0,0,0,0.0,21800399,12:17,0,203933,2,-9,6,PF,0,1610612756,1,1,0,0.0,1
12878,3,3,8,,14,9,64.3,4,2,50.0,21800399,27:59,4,1629028,5,-11,20,C,0,1610612756,12,0,0,0.0,12
12879,3,0,3,,12,6,50.0,3,3,100,21800399,38:44,0,1628969,2,-6,19,SG,0,1610612756,3,8,4,50.0,3
12880,8,0,3,,16,5,31.2,3,3,100,21800399,35:48,1,1629001,3,4,13,PG,2,1610612756,4,4,0,0.0,4
12881,8,1,2,,15,8,53.3,0,0,0.0,21800399,30:44,2,1628367,5,8,18,,1,1610612756,4,3,2,66.7,4
12882,4,0,2,,5,1,20.0,0,0,0.0,21800399,22:55,0,1629059,3,3,2,,5,1610612756,2,2,0,0.0,2
12883,2,3,5,,9,7,77.8,7,5,71.4,21800399,25:01,2,1626158,6,7,19,,1,1610612756,7,0,0,0.0,7
12884,0,0,1,,9,4,44.4,0,0,0.0,21800399,31:55,0,203584,2,-11,10,,2,1610612756,1,6,2,33.3,1
12885,0,0,0,,0,0,0.0,0,0,0.0,21800399,0:00,0,201583,0,0,0,,0,1610612756,0,0,0,0.0,0
12886,0,0,0,,0,0,0.0,0,0,0.0,21800399,0:00,0,1627733,0,0,0,,0,1610612756,0,0,0,0.0,0
12887,0,0,0,,0,0,0.0,0,0,0.0,21800399,0:00,0,1628393,0,0,0,,0,1610612756,0,0,0,0.0,0
12888,0,0,0,,0,0,0.0,0,0,0.0,21800399,0:00,0,1628994,0,0,0,,0,1610612756,0,0,0,0.0,0
12889,0,1,4,,7,2,28.6,2,2,100,21800400,25:39,0,203496,3,-11,7,SF,1,1610612750,4,5,1,20.0,4
12890,0,0,2,,7,2,28.6,0,0,0.0,21800400,17:21,1,201959,1,-10,4,PF,1,1610612750,3,1,0,0.0,3
12891,4,1,7,,15,11,73.3,12,8,66.7,21800400,34:04,4,1626157,2,-7,31,C,0,1610612750,11,4,1,25.0,11
